wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,16,16,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,5954644
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,16,16,254225,63676960,34517809,0,5369736,5369736,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,6120259
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,16,16,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,5935631
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,16,16,254225,63676960,34517809,0,5369736,5369736,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,6148800
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,16,16,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,5934802
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,16,16,254225,63676960,34517809,0,5369736,5369736,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,6165884
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,16,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,380685
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,16,16,15889,3979808,2157361,0,5369736,5369736,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,608185
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,16,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,381555
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,16,16,15889,3979808,2157361,0,5369736,5369736,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,643261
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,16,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,381454
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,16,16,15889,3979808,2157361,0,5369736,5369736,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,657246
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,16,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,24198
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,16,16,993,248736,134833,0,5369736,5369736,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,253323
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,16,16,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,24313
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,16,16,16,993,248736,134833,0,5369736,5369736,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,292673
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,16,16,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,28407
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,16,16,16,993,248736,134833,0,5369736,5369736,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,241581
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,16,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,5049
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,16,16,62,15544,8425,0,5369736,5369736,0,0,587,0,648,0,1560,0,154,0,1,8,0,233159
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,16,16,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,5645
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,16,16,16,62,15544,8425,0,5369736,5369736,0,0,587,0,648,0,1560,0,154,0,1,8,0,255720
