16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2655159
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,6601354
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6097761
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,99970498
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1612958
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,182129
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1041813
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,99402406
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,615488
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1325565
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1032252
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,758065
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1725914
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1050954
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,658333
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1228101
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,700885
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2700649
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2040103
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,139917
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,140414
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2057663
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1556379
