16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,6597684
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,6994720
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,6592966
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,6809956
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,6594947
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,6806137
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,442681
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,657643
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,441750
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,651884
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,439001
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,631988
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,32878
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,498454
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,35135
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,399929
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,35014
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,503325
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,12277
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,442051
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,12493
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,350347
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,10773
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,226892
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,419034
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,639688
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,419690
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,607536
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,421521
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,633236
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,88925
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,271229
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,88404
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,321460
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,88397
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,271619
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,79348
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,285365
