16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,720707
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,71996
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,33881
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1101336
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,374614
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,470824
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,36122142
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2559975
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2200988
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,36123183
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,737183
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,416696
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,373429
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1082096
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,719743
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,58441
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,35784260
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,380534
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,383222
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1102582
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,373683
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,373493
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,370020
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,36116946
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,35779626
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,416910
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,371899
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,440971
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,33573
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,369714
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,405077
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,714337
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,416853
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,763711
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,413974
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,720974
16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,491653
16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,110321
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,38330
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,42532
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,35786039
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,717643
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,380760
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,374349
16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,490527
16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,455420
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,382519
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1098702
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1084562
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,766020
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,723364
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1091887
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,373549
