wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,16,16,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,13360615
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,16,16,254225,63676960,34517809,0,5369736,5369736,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,13397063
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,16,16,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,13277099
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,16,16,254225,63676960,34517809,0,5369736,5369736,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,13401114
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,16,16,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,13284700
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,16,16,254225,63676960,34517809,0,5369736,5369736,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,13333042
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,16,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,951707
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,16,16,15889,3979808,2157361,0,5369736,5369736,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1122476
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,16,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,998684
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,16,16,15889,3979808,2157361,0,5369736,5369736,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1101907
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,16,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,970703
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,16,16,15889,3979808,2157361,0,5369736,5369736,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1105783
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,16,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,89001
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,16,16,993,248736,134833,0,5369736,5369736,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,257181
