16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13360615
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13397063
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13277099
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13401114
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13284700
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13333042
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,951707
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1122476
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,998684
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1101907
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,970703
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1105783
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,89001
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,257181
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,160778
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,291294
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,163989
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,290084
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,42898
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,160684
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,111102
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,232090
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,110981
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,227611
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,955612
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1063039
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,941897
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1068186
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,950830
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1056079
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,235252
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,359834
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,234959
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,364017
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,239277
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,363388
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,211177
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,338841
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,216700
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,341418
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,221792
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,332535
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,969265
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1140398
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,974295
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1062905
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,960553
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1092483
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,236987
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,372341
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,249922
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,405753
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,245390
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,376626
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,164779
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,282264
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,644006
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,788459
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,659108
